"time","Reach1_Hab1_POM1_POM","Reach1_Hab1_POM2_POM","Reach1_Hab1_Alga1_Algae","Reach1_Hab1_Alga2_Algae","Reach1_Hab1_Invert1_Invertebrates","Reach1_Hab1_Invert2_Invertebrates","Reach1_Hab1_Invert3_Invertebrates","Reach1_Hab1_Invert4_Invertebrates","Reach1_Hab1_Invert5_Invertebrates","Reach1_Hab2_POM1_POM","Reach1_Hab2_POM2_POM","Reach1_Hab2_Alga1_Algae","Reach1_Hab2_Alga2_Algae","Reach1_Hab2_Invert1_Invertebrates","Reach1_Hab2_Invert2_Invertebrates","Reach1_Hab2_Invert3_Invertebrates","Reach1_Hab2_Invert4_Invertebrates","Reach1_Hab2_Invert5_Invertebrates","Reach2_Hab1_POM1_POM","Reach2_Hab1_POM2_POM","Reach2_Hab1_Alga1_Algae","Reach2_Hab1_Alga2_Algae","Reach2_Hab1_Invert1_Invertebrates","Reach2_Hab1_Invert2_Invertebrates","Reach2_Hab1_Invert3_Invertebrates","Reach2_Hab1_Invert4_Invertebrates","Reach2_Hab1_Invert5_Invertebrates","Reach2_Hab2_POM1_POM","Reach2_Hab2_POM2_POM","Reach2_Hab2_Alga1_Algae","Reach2_Hab2_Alga2_Algae","Reach2_Hab2_Invert1_Invertebrates","Reach2_Hab2_Invert2_Invertebrates","Reach2_Hab2_Invert3_Invertebrates","Reach2_Hab2_Invert4_Invertebrates","Reach2_Hab2_Invert5_Invertebrates","Reach3_Hab1_POM1_POM","Reach3_Hab1_POM2_POM","Reach3_Hab1_Alga1_Algae","Reach3_Hab1_Alga2_Algae","Reach3_Hab1_Invert1_Invertebrates","Reach3_Hab1_Invert2_Invertebrates","Reach3_Hab1_Invert3_Invertebrates","Reach3_Hab1_Invert4_Invertebrates","Reach3_Hab1_Invert5_Invertebrates","Reach3_Hab2_POM1_POM","Reach3_Hab2_POM2_POM","Reach3_Hab2_Alga1_Algae","Reach3_Hab2_Alga2_Algae","Reach3_Hab2_Invert1_Invertebrates","Reach3_Hab2_Invert2_Invertebrates","Reach3_Hab2_Invert3_Invertebrates","Reach3_Hab2_Invert4_Invertebrates","Reach3_Hab2_Invert5_Invertebrates"
0.29,562.793650620091,0.75685205961929,102.608839871405,135.39303308401,9.95850867461806,14.9595374838193,14.9595374838193,14.9595374838193,9.95850867461806,562.793650620091,0.75685205961929,102.608839871405,135.39303308401,9.95850867461806,14.9595374838193,14.9595374838193,14.9595374838193,9.95850867461806,1150.20406591041,1.51370411923858,212.166373860652,270.78606616802,6.69808610350153,29.9190939857121,29.9190939857121,29.9190939857121,6.69808610350153,1150.20406591041,1.51370411923858,212.166373860652,270.78606616802,6.69808610350153,29.9190939857121,29.9190939857121,29.9190939857121,6.69808610350153,1026.95748682022,1.51370411923858,183.496161808321,234.758478053567,17.894717687109,25.6378699192545,25.6378699192545,25.6378699192545,17.894717687109,1026.95748682022,1.51370411923858,183.496161808321,234.758478053567,17.894717687109,25.6378699192545,25.6378699192545,25.6378699192545,17.894717687109
0.3,555.879527839104,0.619658668786694,101.315950764775,134.499905433737,9.79970076911336,14.8923794487045,14.8923794487045,14.8923794487045,9.79970076911336,555.879527839104,0.619658668786694,101.315950764775,134.499905433737,9.79970076911336,14.8923794487045,14.8923794487045,14.8923794487045,9.79970076911336,1138.24876578502,1.23931733757339,210.119898815421,268.999810867473,5.89881961834365,29.7847804316942,29.7847804316942,29.7847804316942,5.89881961834365,1138.24876578502,1.23931733757339,210.119898815421,268.999810867473,5.89881961834365,29.7847804316942,29.7847804316942,29.7847804316942,5.89881961834365,1008.19718782961,1.23931733757339,180.125184149487,231.424866733117,17.5142767951073,25.3062903610228,25.3062903610228,25.3062903610228,17.5142767951073,1008.19718782961,1.23931733757339,180.125184149487,231.424866733117,17.5142767951073,25.3062903610228,25.3062903610228,25.3062903610228,17.5142767951073
0.31,549.332444644298,0.507334110692881,100.082702916552,133.663457602734,9.64787393977744,14.8304071679827,14.8304071679827,14.8304071679827,9.64787393977744,549.332444644298,0.507334110692881,100.082702916552,133.663457602734,9.64787393977744,14.8304071679827,14.8304071679827,14.8304071679827,9.64787393977744,1127.12881999754,1.01466822138576,208.223370760437,267.326915205468,5.10983562880591,29.6608386353813,29.6608386353813,29.6608386353813,5.10983562880591,1127.12881999754,1.01466822138576,208.223370760437,267.326915205468,5.10983562880591,29.6608386353813,29.6608386353813,29.6608386353813,5.10983562880591,990.14594875313,1.01466822138576,176.874989610229,228.193643032069,17.1489228479401,24.9836661205983,24.9836661205983,24.9836661205983,17.1489228479401,990.14594875313,1.01466822138576,176.874989610229,228.193643032069,17.1489228479401,24.9836661205983,24.9836661205983,24.9836661205983,17.1489228479401
0.32,543.132847558249,0.415370448196902,98.905229607221,132.879544931871,9.50252626517214,14.7731973948064,14.7731973948064,14.7731973948064,9.50252626517214,543.132847558249,0.415370448196902,98.905229607221,132.879544931871,9.50252626517214,14.7731973948064,14.7731973948064,14.7731973948064,9.50252626517214,1116.80704370472,0.830740896393804,206.469695552515,265.759089863742,4.33622195278169,29.5464221185074,29.5464221185074,29.5464221185074,4.33622195278169,1116.80704370472,0.830740896393804,206.469695552515,265.759089863742,4.33622195278169,29.5464221185074,29.5464221185074,29.5464221185074,4.33622195278169,972.765278309342,0.830740896393804,173.737538134608,225.056600618136,16.7976282334573,24.6692084161272,24.6692084161272,24.6692084161272,16.7976282334573,972.765278309342,0.830740896393804,173.737538134608,225.056600618136,16.7976282334573,24.6692084161272,24.6692084161272,24.6692084161272,16.7976282334573
0.33,537.261506731761,0.340076895959094,97.7800147976292,132.144386056815,9.36320045654125,14.7203645894206,14.7203645894206,14.7203645894206,9.36320045654125,537.261506731761,0.340076895959094,97.7800147976292,132.144386056815,9.36320045654125,14.7203645894206,14.7203645894206,14.7203645894206,9.36320045654125,1107.24426350965,0.680153791918189,204.85185654267,264.288772113631,3.58622108449158,29.4407598165976,29.4407598165976,29.4407598165976,3.58622108449158,1107.24426350965,0.680153791918189,204.85185654267,264.288772113631,3.58622108449158,29.4407598165976,29.4407598165976,29.4407598165976,3.58622108449158,956.017113001796,0.680153791918188,170.705491331622,222.006264861356,16.4594549081216,24.3622011647965,24.3622011647965,24.3622011647965,16.4594549081216,956.017113001796,0.680153791918188,170.705491331622,222.006264861356,16.4594549081216,24.3622011647965,24.3622011647965,24.3622011647965,16.4594549081216
0.34,531.699746953732,0.278431688210363,96.7038522162768,131.454524506174,9.22947909102527,14.6715571314853,14.6715571314853,14.6715571314853,9.22947909102527,531.699746953732,0.278431688210363,96.7038522162768,131.454524506174,9.22947909102527,14.6715571314853,14.6715571314853,14.6715571314853,9.22947909102527,1098.39830233379,0.556863376420726,203.362476854079,262.909049012348,2.87206542939466,29.3431485030013,29.3431485030013,29.3431485030013,2.87206542939466,1098.39830233379,0.556863376420726,203.362476854079,262.909049012348,2.87206542939466,29.3431485030013,29.3431485030013,29.3431485030013,2.87206542939466,939.86432116045,0.556863376420725,167.772132039789,219.035816746895,16.1335450279494,24.0619936986666,24.0619936986666,24.0619936986666,16.1335450279494,939.86432116045,0.556863376420725,167.772132039789,219.035816746895,16.1335450279494,24.0619936986666,24.0619936986666,24.0619936986666,16.1335450279494
0.35,526.429603939267,0.227960810888483,95.6738102309014,130.806795081817,9.10098042857802,14.6264539685904,14.6264539685904,14.6264539685904,9.10098042857802,526.429603939267,0.227960810888483,95.6738102309014,130.806795081817,9.10098042857802,14.6264539685904,14.6264539685904,14.6264539685904,9.10098042857802,1090.22243540038,0.455921621776965,201.993297750409,261.613590163634,2.21042479855989,29.252946085023,29.252946085023,29.252946085023,2.21042479855989,1090.22243540038,0.455921621776965,201.993297750409,261.613590163634,2.21042479855989,29.252946085023,29.252946085023,29.252946085023,2.21042479855989,924.271050872523,0.455921621776965,164.931295159667,216.13902602961,15.819112701915,23.7679942943371,23.7679942943371,23.7679942943371,15.819112701915,924.271050872523,0.455921621776965,164.931295159667,216.13902602961,15.819112701915,23.7679942943371,23.7679942943371,23.7679942943371,15.819112701915
0.36,521.433924079994,0.186638710767991,94.6872015634151,130.198294340322,8.97735473246128,14.5847616438045,14.5847616438045,14.5847616438045,8.97735473246128,521.433924079994,0.186638710767991,94.6872015634151,130.198294340322,8.97735473246128,14.5847616438045,14.5847616438045,14.5847616438045,8.97735473246128,1082.66368784796,0.373277421535982,200.734644624803,260.396588680643,1.62156559724668,29.1695656577859,29.1695656577859,29.1695656577859,1.62156559724668,1082.66368784796,0.373277421535982,200.734644624803,260.396588680643,1.62156559724668,29.1695656577859,29.1695656577859,29.1695656577859,1.62156559724668,909.202959105685,0.373277421535982,162.17730792945,213.310192341245,15.5154367170163,23.4796644138134,23.4796644138134,23.4796644138134,15.5154367170163,909.202959105685,0.373277421535982,162.17730792945,213.310192341245,15.5154367170163,23.4796644138134,23.4796644138134,23.4796644138134,15.5154367170163
0.37,516.696421593876,0.152807003159989,93.7415570801233,129.626354602897,8.85828102528855,14.5462116534318,14.5462116534318,14.5462116534318,8.85828102528855,516.696421593876,0.152807003159989,93.7415570801233,129.626354602897,8.85828102528855,14.5462116534318,14.5462116534318,14.5462116534318,8.85828102528855,1075.66188427036,0.305614006319978,199.57507857369,259.252709205793,1.12592654300128,29.0924702182425,29.0924702182425,29.0924702182425,1.12592654300128,1075.66188427036,0.305614006319978,199.57507857369,259.252709205793,1.12592654300128,29.0924702182425,29.0924702182425,29.0924702182425,1.12592654300128,894.62735072397,0.305614006319977,159.504938153479,210.54409316264,15.2218541064772,23.1965135684059,23.1965135684059,23.1965135684059,15.2218541064772,894.62735072397,0.305614006319977,159.504938153479,210.54409316264,15.2218541064772,23.1965135684059,23.1965135684059,23.1965135684059,15.2218541064772
0.38,512.201703953038,0.125107916352459,92.8346030229261,129.088521010588,8.7434642227033,14.5105580931677,14.5105580931677,14.5105580931677,8.7434642227033,512.201703953038,0.125107916352459,92.8346030229261,129.088521010588,8.7434642227033,14.5105580931677,14.5105580931677,14.5105580931677,8.7434642227033,1069.15089622793,0.250215832704918,198.501561020854,258.177042021177,0.7375880779705,29.0211679559866,29.0211679559866,29.0211679559866,0.7375880779705,1069.15089622793,0.250215832704918,198.501561020854,258.177042021177,0.7375880779705,29.0211679559866,29.0211679559866,29.0211679559866,0.7375880779705,880.513249873647,0.250215832704917,156.909349152359,207.835937740223,14.9377544512768,22.9180947297262,22.9180947297262,22.9180947297262,14.9377544512768,880.513249873647,0.250215832704917,156.909349152359,207.835937740223,14.9377544512768,22.9180947297262,22.9180947297262,22.9180947297262,14.9377544512768
0.39,507.935274065484,0.102429799756902,91.9642411556728,128.582531215622,8.63263259525919,14.4775755567564,14.4775755567564,14.4775755567564,8.63263259525919,507.935274065484,0.102429799756902,91.9642411556728,128.582531215622,8.63263259525919,14.4775755567564,14.4775755567564,14.4775755567564,8.63263259525919,1063.06319324459,0.204859599513804,197.500395717593,257.165062431243,0.457242556812236,28.9552080495882,28.9552080495882,28.9552080495882,0.457242556812236,1063.06319324459,0.204859599513804,197.500395717593,257.165062431243,0.457242556812236,28.9552080495882,28.9552080495882,28.9552080495882,0.457242556812236,866.831421313361,0.204859599513803,154.386060413369,205.18132616465,14.6625748209431,22.6440002222123,22.6440002222123,22.6440002222123,14.6625748209431,866.831421313361,0.204859599513803,154.386060413369,205.18132616465,14.6625748209431,22.6440002222123,22.6440002222123,22.6440002222123,14.6625748209431
0.4,503.883515642368,0.0838624013883372,91.1285313434864,128.106297312831,8.52553551008214,14.4470572512347,14.4470572512347,14.4470572512347,8.52553551008214,503.883515642368,0.0838624013883372,91.1285313434864,128.106297312831,8.52553551008214,14.4470572512347,14.4470572512347,14.4470572512347,8.52553551008214,1057.33685783391,0.167724802776674,196.55878363155,256.212594625661,0.270553541710319,28.8941768971465,28.8941768971465,28.8941768971465,0.270553541710319,1057.33685783391,0.167724802776674,196.55878363155,256.212594625661,0.270553541710319,28.8941768971465,28.8941768971465,28.8941768971465,0.270553541710319,853.55435512467,0.167724802776674,151.930913002651,202.576212847903,14.3957952607031,22.3738580306368,22.3738580306368,22.3738580306368,14.3957952607031,853.55435512467,0.167724802776674,151.930913002651,202.576212847903,14.3957952607031,22.3738580306368,22.3738580306368,22.3738580306368,14.3957952607031
0.41,500.03366679362,0.0686605001515847,90.3256763364726,127.657889854427,8.4219414333263,14.4188133166374,14.4188133166374,14.4188133166374,8.4219414333263,500.03366679362,0.0686605001515847,90.3256763364726,127.657889854427,8.4219414333263,14.4188133166374,14.4188133166374,14.4188133166374,8.4219414333263,1051.92134984461,0.137321000303169,195.666176442632,255.315779708853,0.154676468662169,28.8376947570332,28.8376947570332,28.8376947570332,0.154676468662169,1051.92134984461,0.137321000303169,195.666176442632,255.315779708853,0.154676468662169,28.8376947570332,28.8376947570332,28.8376947570332,0.154676468662169,840.656225230237,0.137321000303169,149.540039300901,200.016874111821,14.1369347901744,22.1073285019075,22.1073285019075,22.1073285019075,14.1369347901744,840.656225230237,0.137321000303169,149.540039300901,200.016874111821,14.1369347901744,22.1073285019075,22.1073285019075,22.1073285019075,14.1369347901744
0.42,496.373786421052,0.0562142595129031,89.5540084737458,127.235523722401,8.3216361666044,14.3926693298039,14.3926693298039,14.3926693298039,8.3216361666044,496.373786421052,0.0562142595129031,89.5540084737458,127.235523722401,8.3216361666044,14.3926693298039,14.3926693298039,14.3926693298039,8.3216361666044,1046.77854093945,0.112428519025806,194.814630605813,254.471047444802,0.0864054670109868,28.7854127577018,28.7854127577018,28.7854127577018,0.0864054670109868,1046.77854093945,0.112428519025806,194.814630605813,254.471047444802,0.0864054670109868,28.7854127577018,28.7854127577018,28.7854127577018,0.0864054670109868,828.112831336155,0.112428519025806,147.209836502715,197.499879447385,13.8855478613876,21.8441014029335,21.8441014029335,21.8441014029335,13.8855478613876,828.112831336155,0.112428519025806,147.209836502715,197.499879447385,13.8855478613876,21.8441014029335,21.8441014029335,21.8441014029335,13.8855478613876
0.43,492.892714657397,0.0460241646332401,88.8119775690919,126.837545121975,8.22442122466524,14.3684649181647,14.3684649181647,14.3684649181647,8.22442122466524,492.892714657397,0.0460241646332401,88.8119775690919,126.837545121975,8.22442122466524,14.3684649181647,14.3684649181647,14.3684649181647,8.22442122466524,1041.88124521206,0.0920483292664801,193.998580508915,253.675090243951,0.0475923912565087,28.7370101271585,28.7370101271585,28.7370101271585,0.0475923912565087,1041.88124521206,0.0920483292664801,193.998580508915,253.675090243951,0.0475923912565087,28.7370101271585,28.7370101271585,28.7370101271585,0.0475923912565087,815.901527406744,0.09204832926648,144.936942429414,195.022064981794,13.6412210935917,21.5838931917065,21.5838931917065,21.5838931917065,13.6412210935917,815.901527406744,0.09204832926648,144.936942429414,195.022064981794,13.6412210935917,21.5838931917065,21.5838931917065,21.5838931917065,13.6412210935917
0.44,489.580030897633,0.0376812941343973,88.098140468169,126.46242025754,8.1301124238483,14.3460525449809,14.3460525449809,14.3460525449809,8.1301124238483,489.580030897633,0.0376812941343973,88.098140468169,126.46242025754,8.1301124238483,14.3460525449809,14.3460525449809,14.3460525449809,8.1301124238483,1037.20991527401,0.0753625882687946,193.214183755971,252.92484051508,0.0260259226816102,28.6921917650313,28.6921917650313,28.6921917650313,0.0260259226816102,1037.20991527401,0.0753625882687946,193.214183755971,252.92484051508,0.0260259226816102,28.6921917650313,28.6921917650313,28.6921917650313,0.0260259226816102,804.001143472081,0.0753625882687945,142.71821464419,192.580510314632,13.4035704265393,21.3264446242918,21.3264446242918,21.3264446242918,13.4035704265393,804.001143472081,0.0753625882687945,142.71821464419,192.580510314632,13.4035704265393,21.3264446242918,21.3264446242918,21.3264446242918,13.4035704265393
0.45,486.426010175814,0.0308507646020508,87.411151592285,126.10872499213,8.03853859563669,14.3252963931878,14.3252963931878,14.3252963931878,8.03853859563669,486.426010175814,0.0308507646020508,87.411151592285,126.10872499213,8.03853859563669,14.3252963931878,14.3252963931878,14.3252963931878,8.03853859563669,1032.74978748407,0.0617015292041016,192.458723068588,252.21744998426,0.0141743869093556,28.6506860112169,28.6506860112169,28.6506860112169,0.0141743869093556,1032.74978748407,0.0617015292041016,192.458723068588,252.21744998426,0.0141743869093556,28.6506860112169,28.6506860112169,28.6506860112169,0.0141743869093556,792.391903027698,0.0617015292041016,140.550711496422,190.172517298301,13.1722385196474,21.0715185542587,21.0715185542587,21.0715185542587,13.1722385196474,792.391903027698,0.0617015292041016,140.550711496422,190.172517298301,13.1722385196474,21.0715185542587,21.0715185542587,21.0715185542587,13.1722385196474
0.46,483.421579976676,0.025258397897707,86.7497546073903,125.775135668767,7.94954044630492,14.3060713693305,14.3060713693305,14.3060713693305,7.94954044630492,483.421579976676,0.025258397897707,86.7497546073903,125.775135668767,7.94954044630492,14.3060713693305,14.3060713693305,14.3060713693305,7.94954044630492,1028.4890370615,0.050516795795414,191.730201577908,251.550271337534,0.00770467848817052,28.6122426542133,28.6122426542133,28.6122426542133,0.00770467848817052,1028.4890370615,0.050516795795414,191.730201577908,251.550271337534,0.00770467848817052,28.6122426542133,28.6122426542133,28.6122426542133,0.00770467848817052,781.055340143283,0.0505167957954139,138.431675390567,187.795591153807,12.946892442097,20.8188979688572,20.8188979688572,20.8188979688572,12.946892442097,781.055340143283,0.0505167957954139,138.431675390567,187.795591153807,12.946892442097,20.8188979688572,20.8188979688572,20.8188979688572,12.946892442097
0.47,480.558278096667,0.0206797639060294,86.1127749914402,125.460420865099,7.86296953494146,14.288262203996,14.288262203996,14.288262203996,7.86296953494146,480.558278096667,0.0206797639060294,86.1127749914402,125.460420865099,7.86296953494146,14.288262203996,14.288262203996,14.288262203996,7.86296953494146,1024.41750750787,0.0413595278120587,191.027055951528,250.920841730198,0.0041835099136926,28.5766311322277,28.5766311322277,28.5766311322277,0.0041835099136926,1024.41750750787,0.0413595278120587,191.027055951528,250.920841730198,0.0041835099136926,28.5766311322277,28.5766311322277,28.5766311322277,0.0041835099136926,769.974217833902,0.0413595278120587,136.358517822631,185.447423454977,12.7272215977918,20.5683842151795,20.5683842151795,20.5683842151795,12.7272215977918,769.974217833902,0.0413595278120587,136.358517822631,185.447423454977,12.7272215977918,20.5683842151795,20.5683842151795,20.5683842151795,12.7272215977918
